sourceLineTokens,targetLineTokens
"['printf', '(', '""%d""', ',', 'Maxtill', '(', 'A', ',', 'N', ')', ')']","['printf', '(', '""%d""', ',', 'OOV', '(', 'a', ',', 'n', ',', '2', ')', ')', ';', 'OOV']"
"['c', '=', 'getchar', '(', ')']","['c', '=', 'getchar', '(', ')', ';', 'OOV']"
"['print', '(', 'arr', ',', 'c_ind', ')', ';']","['printf', '(', '""%d ""', ',', 's', ')', ';', 'OOV']"
"['printf', '(', '""\\n introduces a \\""', 'new', 'line', '"" ""', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['for', '(', 'int', 'i', '=', '0', ';', 'ch', '!=', ""'"", ""' ; i ++ ) { \n""]","['for', '(', 'int', 'i', '=', '0', ';', 'i', '<', 'OOV', ';', 'i', '++', ')', 'OOV']"
"['scanf', '(', '""%d""', ',', '&', 'b', '[', 'i', ']', ')']","['scanf', '(', '""%d""', ',', '&', 'a', '[', 'i', ']', ')', ';', 'OOV']"
"['case', '9', ':', 'printf', '(', '""Ninety ""', ')', ';', 'break', '}', '}']","['printf', '(', '""\\n""', ')', ';', '}', 'OOV']"
"['if', '(', 'c', '>', 'o', ')']","['if', '(', 'a', '>', '0', ')', 'OOV']"
"['if', '(', 'a', '[', 'i', ']', '==', ""' '"", '||', 'a', '[', 'i', ']', '==', '@', ')', '{']","['if', '(', 'a', '[', 'i', ']', '==', ""' '"", '||', 'a', '[', 'i', ']', '==', ""'\\n'"", ')', '{', 'OOV']"
"['scanf', '(', '%', 'd', ',', '&', 'a', ')', ';']","['scanf', '(', '""%c""', ',', '&', 'ch', ')', ';', 'OOV']"
"['k', '=', 'c1', '-', 'c2']","['c', '=', 'i', '-', '1', ';', 'OOV']"
"['{', 'num', '=', 'num', '+', '1', '}']","['r', '=', '2', ';', 'OOV']"
"['printf', '(', '""Let\\\'s\\""', 'C', '\\', '""); ']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '"" input is zero""', ',', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['prinf', '(', '""%f""', ',', 'a', ')', ';']","['printf', '(', '""%s""', ',', 'a', ')', ';', 'OOV']"
"['return', '0', ';', '}']","['return', '0', ';', '}', 'OOV']"
"['printf', '(', '""The distance between (%.3f,%.3f) and (%.3f,%.3f) is %.3f.""', ',', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ',', 'x', '.', ')', ';']","['printf', '(', 'OOV', ',', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ',', 'OOV', ')', ';', 'OOV']"
"['scanf', '(', '""%d""', '&', 'a', '[', 'i', ']', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'a', '[', 'i', ']', ')', ';', 'OOV']"
"['else', 'if', '(', '(', 'a', '*', 'a', '+', 'b', '*=', '=', 'c', '*', 'c', ')', '||', '(', 'b', '*', 'b', '+', 'c', '*', 'c', '==', 'a', '*', 'a', ')', '||', '(', 'a', '*', 'a', '+', 'c', '*', 'c', '==', 'b', '*', 'b', ')', ')']","['else', 'if', '(', '(', 'a', '*', 'a', ')', '+', '(', 'b', '*', 'b', ')', '==', '(', 'c', '*', 'c', ')', ')', 'OOV']"
"['printf', '(', '""\\n""', ')']","['printf', '(', '""\\n""', ')', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'p', ')']","['printf', '(', '""%d""', ',', 'c', ')', ';', 'OOV']"
"['printf', '(', '""%d%d\\n""', ',', 'a', ',', 'b', ')']","['printf', '(', 'OOV', ',', 'a', ',', 'b', ')', ';', 'OOV']"
"['int', 'a', '[', '100', ']']","['int', 'a', '[', '20', ']', ';', 'OOV']"
"['scanf', '(', '""%c%c""', ',', '&', 'ch', ',', '&', 'ch2', ')', ';']","['scanf', '(', 'OOV', ',', '&', 'a', ',', '&', 'b', ')', ';', 'OOV']"
"['printf', '(', '""%d %d %d""', ',', '0', ',', '-', '1', ',', '-', '1', ')']","['printf', '(', '""%d\\n""', ',', 'sum', '[', 'i', ']', ')', ';', 'printf', '(', '""%d""', ',', 'OOV', ')', ';', 'OOV']"
"['k', '=', '1']","['k', '++', ';', 'OOV']"
"['printf', '(', '""%c""', ',', 'str', '[', 'h', ']', ')', ';']","['printf', '(', '""%c""', ',', 'str', '[', 'i', ']', ')', ';', 'OOV']"
"['""Hello World!""']","['OOV', 'OOV']"
"['printf', '(', '""%.3f""', ',', 'float', '(', '5.0', '/', '9.0', '*', '(', 'f', '-', '32', ')', '+', '273.15', ')', ')', ';']","['printf', '(', 'OOV', ',', '(', '4', '/', '3', ')', '*', 'pow', '(', '4', '*', '3', ')', '*', '3', '*', 'r', '*', 'r', ')', ')', ';', 'OOV']"
['`'],"['}', 'OOV']"
"['printf', '(', '""%d ""', ',', 'a', '[', 'j', ']', ')']","['printf', '(', '""%d ""', ',', 'a', '[', 'i', ']', ')', ';', 'OOV']"
"['A', '[', 't', ']', '=', 's']","['r', '=', 's', '[', '0', ']', ';', 'OOV']"
"['p', '=', 'p', '*', 'a', '[', 'i', ']', '[', 'j', ']', ';']","['t', '=', 'p', '[', 'i', ']', '+', 'p', ';', 'OOV']"
"['value', '=', 'value', '+', '(', 'd', '[', 'i', ']', '*', 'pow1', '(', '10', ',', 'k', '-', '(', 'i', '+', '1', ')', ')', ')']","['OOV', '=', 'OOV', '+', '(', 'b', '-', '(', 'OOV', '-', 'x', ')', '*', 'OOV', '(', 'y', '-', '1', ')', ')', ';', 'OOV']"
"['printf', '(', '""\\\\n is newline,\\ ""', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '""); ']","['printf', '(', 'OOV', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '"" ) ; ', 'OOV']"
"['printf', '(', '""INT_MAX=%d\\n INT_MIN=%d\\n CHAR_MAX=%d\\n CHAR_MIN=%d  ""', 'INT_MAX', ',', 'INT_MIN', ',', 'CHAR_MAX', ',', 'CHAR_MIN', ')', ';']","['printf', '(', 'OOV', ',', 'INT_MAX', ',', 'INT_MIN', ',', 'CHAR_MAX', ',', 'CHAR_MIN', ')', ';', 'OOV']"
"['return', '0']","['break', ';', 'OOV']"
"['{', 'sum_split_A', '=', 'array', '[', 'i', ']', '+', 'array', '[', 'j', ']', '// write the base case ']","['{', 'int', 't', '=', 'OOV', '[', 'i', ']', ';', 'OOV']"
"['X', '=', 'sqrtf', '{', '(', 'x1', '-', 'x2', ')', '*', '(', 'x1', '-', 'x2', ')', '+', '(', 'y1', '-', 'y2', ')', '*', '(', 'y1', '-', 'y2', ')', '}', ';']","['float', 'r', '=', 'sqrt', '(', '(', '7', '*', 'a', ')', '/', 'OOV', ')', ';', 'OOV', 'OOV']"
"['float', 'x', '=', '(', '(', 'x1', '-', 'x2', ')', '^', '2', ')', '+', '(', '(', 'y1', '-', 'y2', ')', '^', '2', ')', ';']","['float', 'r', '=', '(', '(', 'b', '-', 'a', ')', '/', 'n', ')', ';', 'OOV']"
"['printf', '(', '""\'\\a\\\' is not the same as ""', '\\', 'a', '\\', ""'"", ""' '"", ""' ) ; \n""]","['printf', '(', 'OOV', 'a', '\\', '"".""', ')', ';', 'OOV']"
"['while', '(', 'i', '=', '<', 'j', ')']","['while', '(', 'i', '<', '20', ')', 'OOV']"
"['if', '(', 'Y', '/', '4', '==', 'int', ')']","['if', '(', 'c', '==', 'OOV', ')', 'OOV']"
"['scanf', '(', '""%f""', ',', '&', 'fahrenheit', ')', ';']","['scanf', '(', '""%f""', ',', '&', 'OOV', ')', ';', 'OOV']"
"['if', '(', 'a', '[', 'i', ']', '>=', '64', '&&', 'a', '[', 'i', ']', '=', '<', '122', ')']","['if', '(', 'a', '[', 'i', ']', '!=', 'a', '[', 'i', ']', ')', 'OOV']"
"['printf', '(', '""\\\\n is newline,""', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '""); ']","['printf', '(', 'OOV', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '"" ) ; ', 'OOV']"
"['if', '(', 'a', '[', 'i', ']', '%', '2', '==', '0', ')', '{']","['if', '(', 'a', '[', 'i', ']', '==', ""' '"", ')', '{', 'printf', '(', 'OOV', ')', ';', '}', 'OOV']"
"['scanf', '(', '""%s""', ',', 'c', ')']","['scanf', '(', '""%s""', ',', 'str', ')', ';', 'OOV']"
"['printf', '(', '""let\'s ""', 'c', '""!""', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['int', 'i', ',', 'j', ',', 'n', ',', 'a', ';']","['int', 'i', ',', 'j', ',', 'n', ',', 'n', ';', 'OOV']"
"['}', 'a', '[', 'i', ']', '=', ""'\\0'""]","['a', '[', 'i', ']', '=', 'i', ';', 'OOV']"
"['if', '(', ""'0'"", '=', '<', 'x', '&&', 'x', '=', '<', ""'9'"", ')']","['if', '(', 'x', '<=', ""'z'"", '&&', 'x', '<=', 'f', ')', '{', 'OOV']"
"['}', 'break', ';']","['}', 'OOV']"
"['printf', '(', '""%d""', ',', 'f', ')', ';', 'p']","['printf', '(', '""%d""', ',', 'c', ')', ';', 'OOV']"
"['if', '(', 'd', '[', 'b1', ']', '[', 'b3', ']', '==', 'b', '[', 'b1', '+', 'b2', ']', '[', 'b3', ']', ')']","['if', '(', 'b', '[', 'i', ']', '!=', '(', 'int', '*', 'a', ')', '%', '*', 'b', ')', '{', 'OOV']"
"['int', 'n']",['OOV']
"['printf', '(', '""Hello World!""', ')']","['printf', '(', '""Hello World!""', ')', ';', 'OOV']"
"['printf', '(', '""Let\\\'s \\""', 'C', '\\', '"" \\! ""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['for', '(', 'int', 'i', '=', '0', ';', 'i', '<', 'k', ',', 'i', '++', ')']","['for', '(', 'int', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')', 'OOV']"
"['int', 'key', ';', 'sanf', '(', '""%d""', ',', '&', 'key', ')', ';', 'cnt', '=', 'cnt', '-', '1', ';']","['int', 'OOV', '(', 'int', 'n', ',', 'int', 'm', ')', 'OOV']"
"['printf', '(', '""Hello World""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['if', '(', '(', 'tmp', '<', 'n', '&&', 'r', '=', '1', ')', '||', '(', 'tmp', '>=', 'n', '&&', 'r', '=', '0', ')', ')', '{']","['if', '(', '(', 'n', '%', '100', '==', '0', ')', '&&', '(', 'n', '%', '400', '==', '0', ')', ')', 'OOV']"
"['}', 'pritnf', '(', '""\\n%d\\n%d""', ',', 'N1', ',', 'N2', ')', ';']","['}', 'OOV']"
"['printf', '(', '""""', '%', 'c', '"" introduces a \\""', 'new', 'line', '\\', '"".""', ',', 'a', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""prime/t""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['if', '(', 'check_prime', '(', 'i', ')', '==', '1', ')']","['if', '(', 'check_prime', '(', 'i', ')', '==', '1', ')', 'OOV']"
"['printf', '(', '""%d\\n %d\\n""', ',', 'k', ',', 'n', ')', ';']","['printf', '(', 'OOV', ',', 'n', ',', 'k', ')', ';', 'OOV']"
"['int', 'l', '=', '0', ';', 'int', 'r', '=', 'h', '-', '1', ',', 'pivot', '=', 'arr', '[', '0', ']', ';', '//essential variable ']","['int', 'count', '=', '0', '?', 'count', '=', '-', '1', ';', 'OOV']"
"['str1', '[', 'j', ']', '=', 'str1', '[', 'i', '-', '1', '+', 'size2', '-', 'k', ']', ')', ';', '//reversing the selected elemants ']","['str', '[', 'j', ']', '=', 'str1', '[', 'j', '-', '1', ']', ';', 'OOV']"
"['int', 'i', ',', 'j', ',', '*', '*', 'D', ',', 'k', ',', 'n', ',', 'num', '=', '0', ',']","['int', 'i', ',', 'j', ',', 'k', ',', 'k', ',', 'l', ',', 'm', ';', 'OOV']"
"['scan_array', '(', 'm', '[', ']', ',', '30', ')', ';']","['OOV', '(', 'a', ',', 'n', ',', 'm', ',', 'n', ',', 'm', ')', ';', 'OOV']"
"['printf', '(', '""%CHAR_MAX=""', ',', 'CHAR_MAX', '=', ')', ';']","['printf', '(', 'OOV', ',', 'OOV', ')', ';', 'OOV']"
"['if', '(', 'l', '==', '0', ')', '{', 'return', 'f', '(', 'm', '[', ']', ',', 'l', '-', '1', ',', 'n', '[', ']', ',', 'r', ')', ';']","['if', '(', 'k', '>', '0', ')', 'printf', '(', 'OOV', ',', '(', 'c', '-', 'OOV', ')', ')', ';', 'OOV']"
['return'],"['continue', ';', 'OOV']"
"['while', '(', '(', '(', 'k1', '+', 'k', ')', '<', 'r', ')', '&&', '(', '(', 'k2', '+', 'k', ')', '<', 'c', ')', ')', '&&', '(', 'm', '[', 'k1', '+', 'k', ']', '[', 'k2', ']', '==', 'm', '[', 'k1', ']', '[', 'k2', '+', 'k', ']', ')', ')']","['while', '(', '(', '(', '(', 'a', '*', 'b', ')', '<', '(', 'b', '*', 'c', ')', ')', '||', '(', '(', 'b', '*', 'a', ')', '+', '(', 'c', '*', 'c', ')', '==', '(', 'b', '*', 'b', ')', ')', '||', '(', '(', 'b', '*', 'c', ')', '+', '(', 'c', '*', 'c', ')', '<', '(', 'a', '*', 'a', ')', ')', ')', '{', 'OOV']"
"['else', 'if', '(', 'A', '[', 'C', '[', 'j', ']', ']', '<', 'A', '[', 'C', '[', 'j', '+', '1', ']', ']', '&&', 'A', '[', 'C', '[', 'j', ']', ']', '<', 'A', '[', 'C', '[', 'j', '-', '1', ']', ']', ')']","['if', '(', 'arr', '[', 'i', ']', '[', 'j', ']', '==', '0', ')', '{', 'OOV', '(', 'mat', '[', 'i', ']', '[', 'j', ']', ',', 'mat', '[', 'j', ']', '[', 'j', ']', ',', 'sum', '[', 'j', ']', '[', 'j', ']', ')', ';', 'OOV']"
"['else', 'if', '(', 'c', '*', 'c', '>', 'a', '*', 'a', '+', 'b', '*', 'b', ')', '&&', '(', 'a', '==', 'b', ')', '{']","['else', 'if', '(', 'a', '*', 'b', '==', 'b', '*', 'c', '+', 'c', '*', 'c', ')', '{', 'OOV']"
"['int', 'main', '(', ')', '{', 'printf', '""\\\'a\\\' is not same as \\""', 'a', '\\', '"".""', ';']","['int', 'main', '(', ')', '{', 'printf', '(', 'OOV', ')', ';', 'OOV']"
"['c', '[', 'k', ']', '=', 'o', ';', '}']","['b', '[', 'k', ']', '=', '0', ';', 'OOV']"
"['if', '(', 'matrix', '[', 'i', '+', 'p', ']', '[', 'j', '+', 'q', ']', '==', '(', '(', '-', '1', ')', '*', '(', 'matrix', '[', 'i', '+', 'q', ']', '[', 'j', '+', 'p', ']', ')', ')']","['if', '(', 'mat', '[', 'i', ']', '[', 'j', ']', '==', 'mat', '[', 'j', ']', '[', 'i', ']', '&&', 'mat', '[', 'i', ']', '[', 'j', ']', '!=', '0', ')', 'OOV']"
"['int', 'N']","['int', 'N', ';', 'OOV']"
"['printf', '(', '""%d""', ',', '(', 'chck_character', '(', 'str', ',', 'chr', ',', 'n', ')', ')', ';']","['printf', '(', '""%d""', ',', '(', '*', '(', 'a', '+', 'j', ')', ')', ';', 'OOV']"
"['else', '{', 'return', '0', '}', ';']","['else', '{', 'printf', '(', 'OOV', ')', ';', '}', '}', '}', 'OOV']"
['}'],"['}', '}', 'OOV']"
[],['OOV']
"['if', '(', 'j', '+', '1', '<', 'n', 'i', '+', '1', '<', 'm', ')']","['if', '(', 'j', '+', 'i', '==', 'n', '-', '1', ')', 'OOV']"
"['i', '=', 'n']","['b', '=', 'n', ';', 'OOV']"
"['mat', '=', '(', 'int', '*', ')', 'malloc', '(', 'max', '*', 'sizeof', '(', 'int', '*', ')', ';', ')']","['sum', '=', '(', 'int', '*', ')', 'malloc', '(', 'sizeof', '(', 'int', '*', ')', ')', ';', 'OOV']"
"['printf', '(', '""\\nchar""', '\\', '""n introduces a new line""', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['else', 'printf', '(', '""%c""', ',', 'ch', ')', ';']","['printf', '(', '""%c""', ',', 'ch', ')', ';', 'OOV']"
"['printf', '(', '""hello world!); ']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['return', '1']","['return', '-', '1', ';', 'OOV']"
"['x', '=', 'r', '*', 'r', '*', 'r', '*', '1000', '+', 'm', '*', 'm', '*', 'm', '*', '100', '+', 'l', '*', 'l', '*', 'l', '*', '10', '+', 'k', '*', 'k', '*', 'k', ')', ';']","['r', '=', 'r', '*', '10', '+', '(', 'b', '-', '10', ')', '+', '(', 'b', '-', 'c', ')', ';', 'OOV']"
"['if', '(', 'n', '==', '0', '||', 'n', '=', '1', ')', '{', 'printf', '(', '""Good String""', ')', ';', '}']","['if', '(', 'n', '==', '0', ')', '{', 'printf', '(', 'OOV', ')', ';', '}', 'OOV']"
"['printf', '(', '""\\\\n is a newline,\\""', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '"" ) ']","['printf', '(', 'OOV', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '"" ) ; ', 'OOV']"
"['if', '(', 'a', '[', 'm', ']', '[', 'j', ']', '<', 'a', '[', 'm', ']', '[', 'j', '+', '1', ']', ')', 'printf', '(', '""%d %d\\n""', ',', 'm', ',', 'j', ')', ';']","['if', '(', 'a', '[', 'k', ']', '>', 'a', '[', 'k', '+', '1', ']', ')', 'OOV']"
"['scanf', '(', '""%d""', '&', 'n', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'n', ')', ';', 'OOV']"
"['c', '[', 'k', ']', '=', 'b', '[', 'y', ']', ';', 'y', '++']","['c', '[', 'i', ']', '=', 'a', '[', 'i', ']', '*', 'b', ';', 'OOV']"
"['{', 'break', '}']","['{', 'OOV']"
"['p', '++']","['t', '++', ';', 'OOV']"
"['if', '(', 'i', '=', '1', '||', 'i', '=', 'n', ')']","['if', '(', 'i', '==', '1', ')', 'printf', '(', '""%d""', ',', 'i', ')', ';', 'OOV']"
"['int', 'a', '=', '1', ',', 'b', '=', '1', ',', 'c', '=', '1', ',', 'sum', '=', 'o', ';']","['int', 'b', '=', '(', 'int', ')', ')', ';', 'OOV']"
"['char', 'n', ';', 'int', 'count', '==', '0', ';']","['int', 'main', '(', ')', '{', 'OOV']"
"['volume', '=', '(', '4', '/', '3', ')', '*', '(', 'pi', '*', 'r', '*', 'r', '*', 'r', '*', ')', ';']","['area', '=', '(', '4', '/', '3', ')', '*', 'pi', '*', 'r', '*', 'r', '*', 'r', ';', 'OOV']"
"['scanf', '(', '""%d %d""', ',', '&', 'n', '&', 'm', ')', ';']","['scanf', '(', '""%d %d""', ',', '&', 'n', ',', '&', 'n', ')', ';', 'OOV']"
"['a', '=', 'str', '[', 'i', ']', '+', 'i', '+', '1', ';']","['s', '=', 'a', '[', 'i', ']', '+', 'a', '[', 'i', ']', ';', 'OOV']"
"['r', '=', 'r', '+', 'n', '%', 'n10', ';']","['r', '=', 'r', '+', '10', ';', 'OOV']"
"['reverse', '(', 'str', ',', 'i', '-', '2', ')']","['for', '(', ';', 'i', '<', '100', ';', 'i', '++', ')', 'OOV']"
"['printf', '(', '""%d ""', 'arr', '[', 'i', ']', ')', ';']","['printf', '(', '""%d ""', ',', 'a', '[', 'i', ']', ')', ';', 'OOV']"
"['scanf', '(', '""%d %d %d %d""', ',', '&', '(', 's', '[', 'i', ']', '->', 'roll_no', ')', ',', '&', '(', 's', '[', 'i', ']', '->', 'phy_marks', ')', ',', '&', '(', 's', '[', 'i', ']', '->', 'chm_marks', ')', ',', '&', '(', 's', '[', 'i', ']', '->', 'mth_marks', ')', ')']","['scanf', '(', '""%d %d %d""', ',', '&', '(', 's', '[', 'i', ']', '.', 'year', ')', ',', '&', '(', 's', '[', 'i', ']', '.', 'month', ')', ',', '&', '(', 'a', '[', 'i', ']', '.', 'date', ')', ')', ';', 'OOV']"
"['temp', '=', 'start_pos', '(', 's1', '+', 'i', ',', 's2', ')', ';']","['temp', '=', 'rev', '+', 'str', '[', 'i', ']', ';', 'OOV']"
"['for', '(', 'z', '=', 'o', ';', 'z', '<', 'n', ';', 'z', '++', ')', '{']","['for', '(', 'l', '=', '0', ';', 'l', '<', '20', ';', 'l', '++', ')', '{', 'OOV']"
"['if', '(', '(', 'i', '==', '1', '||', 'i', '==', 'c', ')', '&&', '(', 'j', '==', '1', '||', 'j', '==', 'b', ')', '{']","['if', '(', 'i', '==', '1', '||', 'i', '==', 'h', '||', 'i', '==', '1', '||', 'j', '==', 'b', '||', 'j', '==', '1', ')', '{', 'OOV']"
"['printf', '(', '""\\n""', ')']","['printf', '(', '""\\n""', ')', ';', 'OOV']"
"['scanf', '(', '""%d ""', ',', '*', '(', '*', '(', 'arr', '+', 'i', ')', '+', 'j', ')', ';']","['scanf', '(', '""%d""', ',', '(', '*', '(', 'OOV', '+', 'i', ')', '+', 'j', ')', ')', ';', 'OOV']"
"['mode', '=', 'b', '[', 'i', '-', '1', ']', ';']","['b', '=', 'b', '[', 'i', ']', ';', 'OOV']"
"['printf', '(', '%', 'd', ',', 'a', '[', 'j', ']', ')', ';']","['printf', '(', '""%d""', ',', 'a', '[', 'i', ']', ')', ';', 'OOV']"
"['permute', '(', 'pos', '+', '1', ',', 'out', ')', ';']","['OOV', '(', 'OOV', '+', '1', ')', ';', 'OOV']"
"['fin', '=', 'int', 'a', ';']","['int', 'a', '=', '0', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'c', ')']","['printf', '(', '""%d""', ',', 'c', ')', ';', 'OOV']"
"['}', 'printf', '(', '""%d""', ',', 'j', ')']","['}', 'printf', '(', '""%d""', ',', 'i', ')', ';', 'OOV']"
"['a', '=', ""'c'""]","['a', '=', '0', ';', 'OOV']"
"['}', 'else', 'if', '(', '(', 'a', '*', 'a', '+', 'b', '*', 'b', ')', '<', 'c', '*', 'c', ')', ')', '{']","['}', 'else', 'if', '(', '(', '(', 'a', '*', 'a', ')', '==', '(', 'b', '*', 'b', ')', ')', '==', '(', '(', 'd', '*', 'b', ')', '-', '(', 'c', '*', 'c', ')', ')', ')', ';', 'OOV']"
"['sum', '=', 'A', '[', 'i', ']', '+', 'A', '[', 'j', ']']","['sum', '=', 'sum', '+', 'a', '[', 'i', ']', '*', 'b', '[', 'j', ']', ';', 'OOV']"
"['return', 'rev2', '(', 'fe', ',', 'x', ',', 'sum', '-', 'fe', ')']","['return', 'OOV', '(', 'a', ',', 'n', ',', 'i', '+', '1', ',', 'OOV', ')', ';', 'OOV']"
"['for', '(', 'k', '=', 'i', '-', 'j', '+', '1', ';', 'k', '=', '<', 'j', ';', 'k', '++', ')']","['for', '(', 'j', '=', 'k', '+', '1', ';', 'j', '<', 'k', ';', 'k', '=', 'j', '+', '1', ')', 'OOV']"
"['for', '(', '(', 'n', '=', 'str1', '[', 'i', ']', ')', '&&', '(', 'n', '=', 'str2', '[', 'j', ']', ')', '&&', '(', 'n', '=', 'str3', '[', 'k', ']', ')', ')', '{']","['for', '(', '(', '(', 'i', '=', 'n', ')', '<', '(', 'a', '[', 'n', ']', ')', ')', ';', 'm', '=', '(', 'm', ')', '{', 'OOV']"
"['if', '(', 'inl1', '.', 'rightindex', '>=', '.', 'leftindex', '&&', 'inl2', '.', 'leftindex', '>=', 'inl1', '.', 'leftindex', ')']","['if', '(', 'OOV', '(', 'OOV', ',', '0', ',', '0', ',', '0', ',', '1', ')', '==', '1', ')', 'OOV']"
"['{', 'int', 'n', ',', 'a', ';']","['{', 'int', 'n', ',', 'k', ',', 'sum', ',', 'sum', ';', 'OOV']"
"['for', '(', 'i', '=', '0', ';', 'i', '<', '25', ')', ';', 'i', '++', ')']","['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')', 'OOV']"
"['str1', '[', '100', ']', ',', 'str2', '[', '100', ']', ';']","['while', '(', 'str', '[', 'j', ']', '!=', ""'\\0'"", ')', 'j', '++', ';', 'OOV']"
"['if', '(', 'a1', '*', 'b2', ')', '==', '(', 'a2', '*', 'b1', ')']","['if', '(', 'a1', '*', 'b2', '==', 'a2', '*', 'b1', ')', 'OOV']"
"['printf', '(', '""%d ""', ',', 'b', '[', 'i', ']', '[', 'j', ']', ')', ';']","['printf', '(', '""%d ""', ',', 'a', '[', 'i', ']', '[', 'j', ']', ')', ';', 'OOV']"
"['printIncSeq', '(', 'n', ',', 'm', ',', 'm', '-', 'n', ',', 'arr', ')']","['OOV', '(', 'n', ',', 'm', ',', 'n', ',', 'arr', '[', 'm', ']', '[', 'm', ']', ')', ';', 'OOV']"
"['a', '[', '1', ']', '=', '-', 'x', '*', 'x', '/', '2']","['a', '[', 'i', ']', '=', '(', 'int', ')', '(', 'a', '[', 'i', ']', '-', '1', ')', ';', 'OOV']"
"['A1', '[', 'i', ']', '=', 'A', '[', 'i', '+', '1', ']', ';']","['c', '[', 'i', ']', '=', 'a', '[', 'i', ']', '+', 'b', ';', 'OOV']"
"['printf', '(', '""%s""', ',', 'reverse', '(', 'a', '[', ']', ',', 'n', ')', ')', ';']","['printf', '(', '""%s""', ',', 'str', '[', 'i', ']', ')', ';', 'OOV']"
"['for', '(', 'i', '=', '0', ';', 'i', '<', 'x', ',', 'i', '++', ')']","['for', '(', 'i', '=', '0', ';', 'i', '<', 'N', ';', 'i', '++', ')', 'OOV']"
"['printf', '(', '""HELLO WORLD!""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['else', 'if', '(', 'count', '%', '3', '!=', '=', '0', ')']","['if', '(', 'n', '>', '0', ')', '{', 'OOV']"
"['if', '(', 's1', '[', '0', ']', '==', 's2', '[', '0', ']', ')', 'return', '1', ';']","['if', '(', 's', '[', 'i', ']', '==', ""' '"", ')', '{', 'OOV']"
"['printf', '(', '""Number of possible triangles is %d""', ',', 'y', ')']","['printf', '(', 'OOV', ',', 'i', ')', ';', 'OOV']"
"['scanf', '(', '""%d""', '&', 'm', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'n', ')', ';', 'OOV']"
"['printf', '(', '""\\\\n introduces a?""', 'new', 'line', '?', '"".""', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
['for'],['OOV']
"['if', '(', 'n', '%', '2', '==', '0', ')']","['if', '(', 'num', '%', '2', '==', '0', ')', 'OOV']"
"['printf', '(', '""3""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['int', 'n', ',', 'scanf', '(', '""%d""', ',', '&', 'n', ')', ';']","['int', 'n', ',', 'n', ';', 'OOV']"
"['if', '(', '(', 'year', '%', '4', '==', '0', ')', '&&', '(', 'year', '%', '100', '==', '0', ')', '&&', '(', 'year', '%', '400', '=', '0', ')', ')']","['if', '(', '(', 'year', '%', '100', '==', '0', ')', '&&', '(', 'year', '%', '400', '==', '0', ')', ')', 'OOV']"
"['if', '(', 'a', '[', 'j', ']', '==', ""'\\n'"", ')', '{']","['if', '(', 'a', '[', 'i', ']', '==', ""' '"", ')', 'OOV']"
"['if', '(', 'd', '=', '0', ')', '{']","['if', '(', 'i', '!=', '0', ')', '{', 'OOV']"
"['x', '=', 'b', ';']","['r', '=', 'i', ';', 'OOV']"
"['printf', '(', '""The area of (%.4,%.4f), (%.4f,0) and (0,%.4f) is %.4f.""', ',', 'a']","['printf', '(', 'OOV', ',', 'a', ')', ';', 'OOV']"
"['printf', '(', '""%d""', ',', '*', 'n', ')']","['printf', '(', '""%d""', ',', '10', '+', '20', ')', ';', 'OOV']"
"['prinf', '(', '""%d""', ',', ""'a'"", ')', ';', '// Fill this area with your code. ']","['printf', '(', '""%d""', ',', 'a', ')', ';', 'OOV']"
"['{', 'printf', '(', '""%s""', ',', 'str', '+', 'count', '(', 'N', '-', 'k', '+', '1', ')', ')', ';', '}']","['printf', '(', '""%c""', ',', 'str', '[', '2', ']', '-', '1', ')', ';', 'OOV']"
